% Access-log corpus for adaptive decryption control.
% Natural encoding: categorical attributes kept nominal, counts numeric.
% Class attribute is risk_level: 0=LOW, 1=MEDIUM, 2=HIGH.
@relation access_logs_test

@attribute user_role {customer,moderator,admin}
@attribute resource_sensitivity {LOW,MEDIUM,HIGH}
@attribute is_office_hours {0,1}
@attribute record_owner_match {0,1}
@attribute recent_request_count numeric
@attribute failed_attempt_count numeric
@attribute risk_level {0,1,2}

@data
customer,MEDIUM,0,1,6,0,0
customer,MEDIUM,1,1,2,0,0
customer,LOW,1,1,7,1,0
customer,LOW,1,1,2,0,0
customer,LOW,1,1,3,0,0
customer,LOW,1,1,3,0,0
customer,LOW,0,1,5,0,0
customer,MEDIUM,1,1,3,0,0
admin,LOW,0,0,4,0,0
customer,LOW,0,1,43,0,2
moderator,LOW,0,0,7,0,0
customer,MEDIUM,1,1,6,0,0
customer,HIGH,1,1,2,0,0
customer,LOW,0,1,20,0,2
customer,MEDIUM,1,1,3,3,0
customer,LOW,1,1,4,0,0
customer,MEDIUM,1,1,5,0,0
admin,LOW,1,0,4,5,2
customer,HIGH,0,1,3,0,0
customer,LOW,1,1,0,0,0
customer,MEDIUM,1,1,1,0,0
customer,LOW,1,1,3,0,0
customer,LOW,0,1,6,0,0
customer,LOW,1,1,4,0,0
customer,MEDIUM,1,1,5,0,0
customer,MEDIUM,1,1,39,0,2
customer,LOW,1,1,5,1,0
admin,LOW,1,0,4,0,0
customer,LOW,1,1,60,0,2
customer,LOW,1,1,4,0,0
customer,LOW,1,1,4,0,0
moderator,LOW,1,0,3,0,0
customer,HIGH,1,1,3,0,0
customer,LOW,1,1,5,0,0
customer,LOW,1,1,2,0,0
customer,LOW,1,1,3,0,0
customer,MEDIUM,1,1,1,0,0
customer,LOW,1,1,2,0,0
customer,LOW,1,1,5,0,0
customer,MEDIUM,0,1,4,0,0
customer,LOW,0,1,6,0,0
customer,MEDIUM,1,1,4,0,0
customer,LOW,1,1,1,0,0
admin,MEDIUM,1,0,4,0,0
customer,LOW,0,0,2,0,1
customer,MEDIUM,1,1,4,0,0
customer,LOW,0,1,4,0,0
admin,LOW,1,0,2,0,0
moderator,HIGH,1,0,5,0,2
moderator,HIGH,1,1,3,0,2
customer,LOW,1,1,1,0,0
moderator,LOW,1,0,5,0,0
customer,LOW,1,1,19,0,2
moderator,MEDIUM,1,0,5,0,0
customer,HIGH,1,1,3,0,0
moderator,LOW,1,0,4,0,0
customer,LOW,0,1,5,0,0
customer,MEDIUM,1,1,3,0,0
admin,LOW,0,0,3,0,0
customer,MEDIUM,1,1,0,0,0
customer,MEDIUM,1,1,15,0,1
customer,MEDIUM,1,1,5,0,0
customer,LOW,1,1,5,0,0
admin,MEDIUM,1,0,4,1,0
customer,HIGH,1,1,2,0,0
customer,LOW,1,1,8,0,0
moderator,LOW,1,0,6,0,0
customer,LOW,1,1,4,0,0
customer,LOW,1,1,5,0,0
customer,MEDIUM,1,1,5,0,0
customer,LOW,1,1,1,0,0
customer,LOW,1,1,5,0,0
moderator,LOW,0,0,8,0,0
customer,LOW,1,1,3,0,0
customer,MEDIUM,1,0,5,0,2
customer,MEDIUM,1,1,5,0,0
moderator,LOW,1,1,6,0,0
customer,LOW,1,1,3,0,0
customer,LOW,1,1,3,0,0
customer,MEDIUM,1,1,0,0,0
customer,MEDIUM,1,1,26,0,2
moderator,MEDIUM,1,0,3,0,0
customer,LOW,0,1,4,0,0
customer,LOW,1,1,3,4,0
customer,LOW,0,0,2,0,1
customer,LOW,1,1,7,6,2
customer,HIGH,1,1,5,0,0
customer,LOW,0,1,4,0,0
customer,MEDIUM,1,0,3,0,2
moderator,LOW,1,0,3,0,0
customer,HIGH,1,1,5,0,0
customer,LOW,1,1,3,0,0
customer,HIGH,1,1,0,0,0
customer,LOW,0,1,3,0,0
customer,MEDIUM,0,1,7,5,2
customer,LOW,1,1,3,0,0
moderator,LOW,1,0,2,0,0
moderator,HIGH,0,0,5,0,2
customer,LOW,1,1,6,0,0
customer,MEDIUM,0,1,4,0,0
customer,HIGH,1,1,6,0,0
customer,LOW,1,1,8,0,1
admin,LOW,1,1,3,0,0
moderator,LOW,1,0,2,0,0
moderator,LOW,1,0,2,2,0
customer,LOW,1,1,4,4,0
customer,LOW,1,1,5,0,0
customer,LOW,1,1,4,0,0
moderator,LOW,1,1,3,1,0
customer,LOW,1,1,3,0,0
customer,HIGH,1,1,3,0,0
moderator,MEDIUM,1,0,7,0,0
customer,LOW,0,0,1,0,1
customer,LOW,1,1,5,0,0
customer,LOW,0,1,7,0,0
moderator,MEDIUM,1,0,3,0,0
customer,LOW,0,1,4,0,0
customer,LOW,1,1,6,3,0
moderator,LOW,1,0,6,0,0
customer,LOW,0,1,5,0,0
moderator,LOW,1,0,1,2,1
customer,LOW,1,1,3,0,0
admin,LOW,1,0,4,0,0
customer,MEDIUM,0,1,2,0,0
customer,MEDIUM,0,1,10,0,1
customer,HIGH,0,1,5,0,0
customer,HIGH,1,1,5,0,0
customer,MEDIUM,1,1,4,0,0
customer,LOW,0,1,6,0,0
customer,LOW,1,1,3,0,0
moderator,LOW,1,0,7,0,0
customer,LOW,0,1,5,0,0
customer,LOW,1,0,2,0,1
customer,MEDIUM,1,1,8,6,2
customer,LOW,1,1,5,1,0
customer,HIGH,0,1,2,0,0
moderator,LOW,1,0,4,0,0
customer,MEDIUM,0,1,1,0,0
customer,MEDIUM,1,1,2,0,0
moderator,LOW,1,0,4,0,0
customer,LOW,1,1,3,0,0
customer,LOW,1,1,3,0,0
customer,LOW,1,1,3,0,0
customer,LOW,1,1,5,0,0
customer,LOW,0,0,2,0,1
customer,HIGH,1,1,5,0,0
customer,MEDIUM,1,1,7,0,0
customer,LOW,0,1,1,0,0
admin,HIGH,1,0,5,0,0
