% Access-log corpus, strict-parity encoding.
% Mirrors the exact 8-element vector used by the scikit-learn pipeline:
% one-hot role, ordinal sensitivity (LOW=0, MEDIUM=1, HIGH=2), pass-through counts.
@relation access_logs_val_numeric8

@attribute role_customer numeric
@attribute role_moderator numeric
@attribute role_admin numeric
@attribute resource_sensitivity numeric
@attribute is_office_hours numeric
@attribute record_owner_match numeric
@attribute recent_request_count numeric
@attribute failed_attempt_count numeric
@attribute risk_level {0,1,2}

@data
1,0,0,0,1,1,3,1,0
1,0,0,2,1,1,4,0,0
1,0,0,0,0,1,3,0,0
1,0,0,0,1,1,2,0,0
0,1,0,0,0,1,6,0,0
0,0,1,0,1,1,5,1,0
1,0,0,2,1,1,3,0,0
1,0,0,0,0,1,6,0,0
0,1,0,0,1,0,0,0,0
1,0,0,1,1,1,6,0,0
1,0,0,1,1,1,5,0,0
1,0,0,0,1,1,7,0,0
1,0,0,0,1,1,1,0,0
0,1,0,1,1,0,5,0,0
1,0,0,0,1,1,4,0,0
1,0,0,0,1,1,4,0,0
1,0,0,0,1,1,3,0,0
1,0,0,0,0,1,7,0,0
0,0,1,0,1,0,5,0,0
1,0,0,0,1,1,2,0,0
0,1,0,1,1,0,0,0,0
1,0,0,0,0,1,3,0,0
1,0,0,1,1,1,3,0,0
0,1,0,0,1,0,3,1,0
0,1,0,0,1,0,4,0,0
1,0,0,0,1,1,0,0,0
1,0,0,0,1,1,7,0,0
1,0,0,0,1,1,3,0,0
1,0,0,0,0,1,2,0,0
0,1,0,2,1,1,5,0,2
0,1,0,1,1,0,5,0,0
1,0,0,0,1,1,0,0,0
0,1,0,0,0,0,4,0,0
0,1,0,0,1,1,10,6,2
1,0,0,1,1,1,8,0,0
1,0,0,0,1,1,3,0,0
1,0,0,2,1,1,4,0,0
1,0,0,0,1,1,7,0,0
1,0,0,0,1,1,7,0,0
0,1,0,0,1,0,6,2,0
0,1,0,0,1,0,3,0,0
1,0,0,0,1,1,3,0,0
0,1,0,0,1,1,5,3,0
0,1,0,0,1,0,2,0,0
1,0,0,0,1,1,4,0,0
1,0,0,0,1,1,2,0,0
1,0,0,0,1,1,5,0,0
1,0,0,1,1,1,3,0,0
1,0,0,1,1,1,3,0,0
1,0,0,0,0,1,5,0,0
1,0,0,0,1,1,7,0,0
1,0,0,1,1,1,4,0,0
0,1,0,0,1,0,1,0,0
1,0,0,0,0,1,3,0,0
1,0,0,1,1,1,5,2,0
1,0,0,1,1,1,4,0,0
1,0,0,0,0,1,4,1,0
1,0,0,0,1,1,3,0,0
1,0,0,2,1,1,4,0,0
1,0,0,0,1,1,37,0,2
1,0,0,0,1,1,8,0,0
1,0,0,0,0,1,7,0,0
1,0,0,0,1,1,6,0,0
1,0,0,0,1,1,1,0,1
1,0,0,1,1,1,5,0,0
1,0,0,0,0,1,8,0,0
1,0,0,0,0,1,3,0,0
1,0,0,0,1,1,6,0,0
1,0,0,0,1,1,8,3,0
1,0,0,1,1,1,1,0,0
1,0,0,0,1,1,3,0,0
1,0,0,0,1,1,2,0,0
1,0,0,0,0,1,5,0,0
1,0,0,0,1,1,1,0,0
